comp_ref,IP,EA,HL,Dipole,Atomic Polarizability,Bond Polarizability,Electronegativity,Chemical Hardness,Global Softness,Electrophilicity,dN,cLogP,cLogS,Total Surface Area,Polar Surface Area,Relative PSA,Solvent Accessible SA,Mol Volume calc,negLogCocInh_M,TempK,Time_H,IE
comp_236,8.582346,-0.289902,8.292443,1.81653,28.46793,14.20207,4.146222,4.436124,0.225422013,1.93763259,-0.32165219,2.7444,-2.885,151.98,53.98,0.27931,239.7814872,170.848,4,298,6,92
comp_236,8.582346,-0.289902,8.292443,1.81653,28.46793,14.20207,4.146222,4.436124,0.225422013,1.93763259,-0.32165219,2.7444,-2.885,151.98,53.98,0.27931,239.7814872,170.848,3,298,0.5,93.75
comp_236,8.582346,-0.289902,8.292443,1.81653,28.46793,14.20207,4.146222,4.436124,0.225422013,1.93763259,-0.32165219,2.7444,-2.885,151.98,53.98,0.27931,239.7814872,170.848,3,298,6,94.2
comp_236,8.582346,-0.289902,8.292443,1.81653,28.46793,14.20207,4.146222,4.436124,0.225422013,1.93763259,-0.32165219,2.7444,-2.885,151.98,53.98,0.27931,239.7814872,170.848,3,308,0.5,91.2
comp_236,8.582346,-0.289902,8.292443,1.81653,28.46793,14.20207,4.146222,4.436124,0.225422013,1.93763259,-0.32165219,2.7444,-2.885,151.98,53.98,0.27931,239.7814872,170.848,3,318,0.5,88.3
comp_236,8.582346,-0.289902,8.292443,1.81653,28.46793,14.20207,4.146222,4.436124,0.225422013,1.93763259,-0.32165219,2.7444,-2.885,151.98,53.98,0.27931,239.7814872,170.848,3,328,0.5,85.1
comp_237,8.679235,-0.740114,7.93912,4.509267,43.251516,20.378484,3.9695605,4.7096745,0.212328899,1.672876816,-0.321724941,4.0367,-4.825,227.62,107.96,0.37299,335.888253,258.384,6,298,0.5,91.3
comp_237,8.679235,-0.740114,7.93912,4.509267,43.251516,20.378484,3.9695605,4.7096745,0.212328899,1.672876816,-0.321724941,4.0367,-4.825,227.62,107.96,0.37299,335.888253,258.384,6,298,6,91.4
comp_237,8.679235,-0.740114,7.93912,4.509267,43.251516,20.378484,3.9695605,4.7096745,0.212328899,1.672876816,-0.321724941,4.0367,-4.825,227.62,107.96,0.37299,335.888253,258.384,5,298,0.5,92.3
comp_237,8.679235,-0.740114,7.93912,4.509267,43.251516,20.378484,3.9695605,4.7096745,0.212328899,1.672876816,-0.321724941,4.0367,-4.825,227.62,107.96,0.37299,335.888253,258.384,5,298,6,93.3
comp_237,8.679235,-0.740114,7.93912,4.509267,43.251516,20.378484,3.9695605,4.7096745,0.212328899,1.672876816,-0.321724941,4.0367,-4.825,227.62,107.96,0.37299,335.888253,258.384,4,298,0.5,96.55
comp_237,8.679235,-0.740114,7.93912,4.509267,43.251516,20.378484,3.9695605,4.7096745,0.212328899,1.672876816,-0.321724941,4.0367,-4.825,227.62,107.96,0.37299,335.888253,258.384,4,298,6,96.4
comp_237,8.679235,-0.740114,7.93912,4.509267,43.251516,20.378484,3.9695605,4.7096745,0.212328899,1.672876816,-0.321724941,4.0367,-4.825,227.62,107.96,0.37299,335.888253,258.384,3,298,0.5,97.25
comp_237,8.679235,-0.740114,7.93912,4.509267,43.251516,20.378484,3.9695605,4.7096745,0.212328899,1.672876816,-0.321724941,4.0367,-4.825,227.62,107.96,0.37299,335.888253,258.384,3,298,6,97.6
comp_237,8.679235,-0.740114,7.93912,4.509267,43.251516,20.378484,3.9695605,4.7096745,0.212328899,1.672876816,-0.321724941,4.0367,-4.825,227.62,107.96,0.37299,335.888253,258.384,3,308,0.5,95
comp_237,8.679235,-0.740114,7.93912,4.509267,43.251516,20.378484,3.9695605,4.7096745,0.212328899,1.672876816,-0.321724941,4.0367,-4.825,227.62,107.96,0.37299,335.888253,258.384,3,318,0.5,92
comp_237,8.679235,-0.740114,7.93912,4.509267,43.251516,20.378484,3.9695605,4.7096745,0.212328899,1.672876816,-0.321724941,4.0367,-4.825,227.62,107.96,0.37299,335.888253,258.384,3,328,0.5,88.6
comp_25,9.197433,-0.468566,8.728867,2.382734,22.407551,9.242449,4.3644335,4.8329995,0.206910843,1.970647812,-0.272663643,1.6828,-2.229,125.37,28.68,0.19909,188.3372311,139.872,3.508638306,298,0.5,81.485
comp_25,9.197433,-0.468566,8.728867,2.382734,22.407551,9.242449,4.3644335,4.8329995,0.206910843,1.970647812,-0.272663643,1.6828,-2.229,125.37,28.68,0.19909,188.3372311,139.872,3.214670165,298,0.5,84.02
comp_25,9.197433,-0.468566,8.728867,2.382734,22.407551,9.242449,4.3644335,4.8329995,0.206910843,1.970647812,-0.272663643,1.6828,-2.229,125.37,28.68,0.19909,188.3372311,139.872,3.040958608,298,0.5,91.475
comp_25,9.197433,-0.468566,8.728867,2.382734,22.407551,9.242449,4.3644335,4.8329995,0.206910843,1.970647812,-0.272663643,1.6828,-2.229,125.37,28.68,0.19909,188.3372311,139.872,2.913640169,298,0.5,92.68
comp_25,9.197433,-0.468566,8.728867,2.382734,22.407551,9.242449,4.3644335,4.8329995,0.206910843,1.970647812,-0.272663643,1.6828,-2.229,125.37,28.68,0.19909,188.3372311,139.872,2.913640169,303,0.5,88.78
comp_25,9.197433,-0.468566,8.728867,2.382734,22.407551,9.242449,4.3644335,4.8329995,0.206910843,1.970647812,-0.272663643,1.6828,-2.229,125.37,28.68,0.19909,188.3372311,139.872,2.913640169,308,0.5,86.08
comp_25,9.197433,-0.468566,8.728867,2.382734,22.407551,9.242449,4.3644335,4.8329995,0.206910843,1.970647812,-0.272663643,1.6828,-2.229,125.37,28.68,0.19909,188.3372311,139.872,2.913640169,313,0.5,82.29
comp_25,9.197433,-0.468566,8.728867,2.382734,22.407551,9.242449,4.3644335,4.8329995,0.206910843,1.970647812,-0.272663643,1.6828,-2.229,125.37,28.68,0.19909,188.3372311,139.872,2.913640169,318,0.5,78.61
comp_25,9.197433,-0.468566,8.728867,2.382734,22.407551,9.242449,4.3644335,4.8329995,0.206910843,1.970647812,-0.272663643,1.6828,-2.229,125.37,28.68,0.19909,188.3372311,139.872,2.818156412,298,0.5,95.105
comp_26,8.55726,-0.280929,8.276332,1.758258,23.794344,12.195656,4.1381655,4.4190945,0.226290703,1.937547806,-0.32380327,1.9785,-2.444,125.94,53.98,0.33707,197.3939176,143.296,3.508638306,298,0.5,36.895
comp_26,8.55726,-0.280929,8.276332,1.758258,23.794344,12.195656,4.1381655,4.4190945,0.226290703,1.937547806,-0.32380327,1.9785,-2.444,125.94,53.98,0.33707,197.3939176,143.296,3.207608311,298,0.5,44.57
comp_26,8.55726,-0.280929,8.276332,1.758258,23.794344,12.195656,4.1381655,4.4190945,0.226290703,1.937547806,-0.32380327,1.9785,-2.444,125.94,53.98,0.33707,197.3939176,143.296,3.031517051,298,0.5,51.48
comp_26,8.55726,-0.280929,8.276332,1.758258,23.794344,12.195656,4.1381655,4.4190945,0.226290703,1.937547806,-0.32380327,1.9785,-2.444,125.94,53.98,0.33707,197.3939176,143.296,2.906578315,298,0.5,62.505
comp_26,8.55726,-0.280929,8.276332,1.758258,23.794344,12.195656,4.1381655,4.4190945,0.226290703,1.937547806,-0.32380327,1.9785,-2.444,125.94,53.98,0.33707,197.3939176,143.296,2.906578315,303,0.5,50.41
comp_26,8.55726,-0.280929,8.276332,1.758258,23.794344,12.195656,4.1381655,4.4190945,0.226290703,1.937547806,-0.32380327,1.9785,-2.444,125.94,53.98,0.33707,197.3939176,143.296,2.906578315,308,0.5,46.29
comp_26,8.55726,-0.280929,8.276332,1.758258,23.794344,12.195656,4.1381655,4.4190945,0.226290703,1.937547806,-0.32380327,1.9785,-2.444,125.94,53.98,0.33707,197.3939176,143.296,2.906578315,313,0.5,40.36
comp_26,8.55726,-0.280929,8.276332,1.758258,23.794344,12.195656,4.1381655,4.4190945,0.226290703,1.937547806,-0.32380327,1.9785,-2.444,125.94,53.98,0.33707,197.3939176,143.296,2.906578315,318,0.5,34.73
comp_26,8.55726,-0.280929,8.276332,1.758258,23.794344,12.195656,4.1381655,4.4190945,0.226290703,1.937547806,-0.32380327,1.9785,-2.444,125.94,53.98,0.33707,197.3939176,143.296,2.809668302,298,0.5,51.525
comp_30,8.490226,-0.603853,7.886373,5.113119,61.42786,22.91414,3.9431865,4.5470395,0.219923315,1.709762998,-0.336132279,6.0799,-9.125,306.61,38.05,0.10091,480.3220569,355.344,6,298,6,90.66666667
comp_30,8.490226,-0.603853,7.886373,5.113119,61.42786,22.91414,3.9431865,4.5470395,0.219923315,1.709762998,-0.336132279,6.0799,-9.125,306.61,38.05,0.10091,480.3220569,355.344,5,298,6,92.86666667
comp_30,8.490226,-0.603853,7.886373,5.113119,61.42786,22.91414,3.9431865,4.5470395,0.219923315,1.709762998,-0.336132279,6.0799,-9.125,306.61,38.05,0.10091,480.3220569,355.344,4,298,6,93.1
comp_30,8.490226,-0.603853,7.886373,5.113119,61.42786,22.91414,3.9431865,4.5470395,0.219923315,1.709762998,-0.336132279,6.0799,-9.125,306.61,38.05,0.10091,480.3220569,355.344,3,298,6,94.425
comp_30,8.490226,-0.603853,7.886373,5.113119,61.42786,22.91414,3.9431865,4.5470395,0.219923315,1.709762998,-0.336132279,6.0799,-9.125,306.61,38.05,0.10091,480.3220569,355.344,3,308,6,92.9
comp_30,8.490226,-0.603853,7.886373,5.113119,61.42786,22.91414,3.9431865,4.5470395,0.219923315,1.709762998,-0.336132279,6.0799,-9.125,306.61,38.05,0.10091,480.3220569,355.344,3,318,6,90.9
comp_30,8.490226,-0.603853,7.886373,5.113119,61.42786,22.91414,3.9431865,4.5470395,0.219923315,1.709762998,-0.336132279,6.0799,-9.125,306.61,38.05,0.10091,480.3220569,355.344,3,328,6,89.4
comp_31,8.347217,-0.261372,8.085845,5.395654,65.233446,26.656554,4.0429225,4.3042945,0.232326111,1.898710967,-0.343503157,6.0099,-9.143,328.87,47.28,0.12449,517.3433289,381.192,6,298,6,89.33333333
comp_31,8.347217,-0.261372,8.085845,5.395654,65.233446,26.656554,4.0429225,4.3042945,0.232326111,1.898710967,-0.343503157,6.0099,-9.143,328.87,47.28,0.12449,517.3433289,381.192,5,298,6,91.1
comp_31,8.347217,-0.261372,8.085845,5.395654,65.233446,26.656554,4.0429225,4.3042945,0.232326111,1.898710967,-0.343503157,6.0099,-9.143,328.87,47.28,0.12449,517.3433289,381.192,4,298,6,94.63333333
comp_31,8.347217,-0.261372,8.085845,5.395654,65.233446,26.656554,4.0429225,4.3042945,0.232326111,1.898710967,-0.343503157,6.0099,-9.143,328.87,47.28,0.12449,517.3433289,381.192,3,298,6,96.05
comp_31,8.347217,-0.261372,8.085845,5.395654,65.233446,26.656554,4.0429225,4.3042945,0.232326111,1.898710967,-0.343503157,6.0099,-9.143,328.87,47.28,0.12449,517.3433289,381.192,3,308,6,94.4
comp_31,8.347217,-0.261372,8.085845,5.395654,65.233446,26.656554,4.0429225,4.3042945,0.232326111,1.898710967,-0.343503157,6.0099,-9.143,328.87,47.28,0.12449,517.3433289,381.192,3,318,6,92.4
comp_31,8.347217,-0.261372,8.085845,5.395654,65.233446,26.656554,4.0429225,4.3042945,0.232326111,1.898710967,-0.343503157,6.0099,-9.143,328.87,47.28,0.12449,517.3433289,381.192,3,328,6,90.4
comp_69,10.607344,0.013386,10.62073,3.078583,8.640379,4.719621,5.310365,5.296979,0.188786854,2.661892414,-0.159490438,-0.5705,-0.566,60.35,41.57,0.59536,88.90214606,60.472,4,298,0.3333,51.5
comp_69,10.607344,0.013386,10.62073,3.078583,8.640379,4.719621,5.310365,5.296979,0.188786854,2.661892414,-0.159490438,-0.5705,-0.566,60.35,41.57,0.59536,88.90214606,60.472,2,298,0.3333,76.16666667
comp_70,9.145623,0.803436,9.949059,3.813868,15.884344,9.735656,4.9745295,4.1710935,0.239745285,2.966361668,-0.242798501,0.4688,-0.218,87.61,28.68,0.2849,155.6288433,97.776,4,298,0.3333,52.16666667
comp_70,9.145623,0.803436,9.949059,3.813868,15.884344,9.735656,4.9745295,4.1710935,0.239745285,2.966361668,-0.242798501,0.4688,-0.218,87.61,28.68,0.2849,155.6288433,97.776,2,298,0.3333,79.9
